Date,TAI,TAI_1,TAI_2,TAI_3,TAI_4,DCFM SMOOTHBYFILTER,O2,TAO,TAO_R1,TAO_R2,TAO_R3,TAO_R4,TWI,TWO
00:00:10 03-10-2025,107.824272155762,0,107.824272155762,0,0,49.4000015258789,3.15176200866699,108.483619689941,0,0,0,0,32,32
00:00:25 03-10-2025,107.6044921875,0,107.6044921875,0,0,49.0999984741211,3.63253307342529,108.758338928223,0,0,0,0,32,32
00:00:40 03-10-2025,108.758338928223,0,108.758338928223,0,0,49.0999984741211,4.35750675201416,109.362739562988,0,0,0,0,32,32
00:00:55 03-10-2025,108.593505859375,0,108.758338928223,0,0,48.4000015258789,5.11300563812256,109.912185668945,0,0,0,0,32,32
00:01:10 03-10-2025,109.142959594727,0,109.142959594727,0,0,48.2000007629395,5.78456020355225,110.461639404297,0,0,0,0,32,32
00:01:25 03-10-2025,110.406692504883,0,110.406692504883,0,0,50.4000015258789,6.38743305206299,111.61548614502,0,0,0,0,32,32
00:01:40 03-10-2025,111.23087310791,0,111.23087310791,0,0,47.7000007629395,6.9139928817749,112.494606018066,0,0,0,0,32,32
00:01:55 03-10-2025,112.000099182129,0,112.000099182129,0,0,45.5999984741211,7.4023962020874,113.208892822266,0,0,0,0,32,32
00:02:10 03-10-2025,113.428672790527,0,113.428672790527,0,0,46.5,7.85264205932617,114.142959594727,0,0,0,0,32,32
00:02:25 03-10-2025,113.868232727051,0,113.923179626465,0,0,47.2000007629395,8.27999496459961,114.91219329834,0,0,0,0,32,32
00:02:40 03-10-2025,115.022079467773,0,114.857246398926,0,0,47.2999992370605,8.6386661529541,115.626480102539,0,0,0,0,32,32
00:02:55 03-10-2025,115.90119934082,0,115.90119934082,0,0,48.5999984741211,8.95918083190918,116.615493774414,0,0,0,0,32,32
00:03:10 03-10-2025,116.890213012695,0,116.890213012695,0,0,48.5999984741211,9.25680160522461,117.549560546875,0,0,0,0,32,32
00:03:25 03-10-2025,117.439666748047,0,117.439666748047,0,0,47.9000015258789,9.50100326538086,118.153961181641,0,0,0,0,32,32
00:03:40 03-10-2025,118.26383972168,0,118.26383972168,0,0,51.5,9.7070484161377,119.033081054688,0,0,0,0,32,32
00:03:55 03-10-2025,119.088027954102,0,119.142959594727,0,0,46.0999984741211,9.89783096313477,119.802307128906,0,0,0,0,32,32
00:04:10 03-10-2025,120.131973266602,0,120.131973266602,0,0,46.4000015258789,10.0886135101318,120.571533203125,0,0,0,0,32,32
00:04:25 03-10-2025,120.626480102539,0,120.626480102539,0,0,49.2999992370605,10.2259769439697,121.285827636719,0,0,0,0,32,32
00:04:40 03-10-2025,122.055053710938,0,122.055053710938,0,0,47.5,10.3251838684082,122.110000610352,0,0,0,0,32,32
00:04:55 03-10-2025,122.824295043945,0,122.934173583984,0,0,44.7000007629395,10.4472846984863,123.263854980469,0,0,0,0,32,32
00:05:10 03-10-2025,123.483627319336,0,123.373733520508,0,0,45.4000015258789,10.5235977172852,123.593521118164,0,0,0,0,32,32
00:05:25 03-10-2025,124.088027954102,0,124.088027954102,0,0,47.2000007629395,10.6228046417236,124.472640991211,0,0,0,0,32,32
00:05:40 03-10-2025,124.582534790039,0,124.582534790039,0,0,48.0999984741211,10.6914863586426,124.912200927734,0,0,0,0,32,32
00:05:55 03-10-2025,125.901214599609,0,125.901214599609,0,0,47.7000007629395,10.7601680755615,125.846267700195,0,0,0,0,32,32
00:06:10 03-10-2025,126.066055297852,0,126.066055297852,0,0,46.2999992370605,10.8364810943604,126.615493774414,0,0,0,0,32,32
00:06:25 03-10-2025,126.285827636719,0,126.285827636719,0,0,46.5999984741211,10.8822689056396,126.83528137207,0,0,0,0,32,32
00:06:40 03-10-2025,126.670440673828,0,126.670440673828,0,0,46.4000015258789,10.9356880187988,127.274841308594,0,0,0,0,32,32
00:06:56 03-10-2025,127.604507446289,0,127.604507446289,0,0,46.2000007629395,10.9814758300781,127.824295043945,0,0,0,0,32,32
00:07:11 03-10-2025,128.153961181641,0,128.153961181641,0,0,46.5999984741211,11.0196323394775,128.53857421875,0,0,0,0,32,32
00:07:26 03-10-2025,129.088027954102,0,129.088027954102,0,0,45.5,11.0501575469971,128.923187255859,0,0,0,0,32,32
00:07:41 03-10-2025,128.868255615234,0,128.868255615234,0,0,45.5,11.0883140563965,129.307815551758,0,0,0,0,32,32
00:07:56 03-10-2025,130.022094726563,0,129.912200927734,0,0,47.0999984741211,11.1264705657959,129.747375488281,0,0,0,0,32,32
00:08:11 03-10-2025,129.967147827148,0,130.022094726563,0,0,45.5,11.1493644714355,130.131988525391,0,0,0,0,32,32
00:08:26 03-10-2025,130.461654663086,0,130.461654663086,0,0,46.7999992370605,11.1798896789551,130.736389160156,0,0,0,0,32,32
00:08:41 03-10-2025,130.681442260742,0,130.681442260742,0,0,44.7000007629395,11.2027835845947,130.901214599609,0,0,0,0,32,32
00:08:56 03-10-2025,131.450668334961,0,131.17594909668,0,0,48.9000015258789,11.2256774902344,131.395721435547,0,0,0,0,32,32
00:09:11 03-10-2025,131.505615234375,0,131.505615234375,0,0,47.4000015258789,11.248571395874,131.83528137207,0,0,0,0,32,32
00:09:26 03-10-2025,132.110015869141,0,132.110015869141,0,0,48.5999984741211,11.2714653015137,132.055068969727,0,0,0,0,32,32
00:09:41 03-10-2025,132.329788208008,0,132.329788208008,0,0,46,11.2867279052734,132.49462890625,0,0,0,0,32,32
00:09:56 03-10-2025,132.329788208008,0,132.329788208008,0,0,47.2000007629395,11.317253112793,132.659454345703,0,0,0,0,32,32
00:10:11 03-10-2025,132.659454345703,0,132.659454345703,0,0,46.9000015258789,11.3248844146729,132.879241943359,0,0,0,0,32,32
00:10:26 03-10-2025,133.428695678711,0,133.483642578125,0,0,45.0999984741211,11.3325157165527,133.538589477539,0,0,0,0,32,32
00:10:41 03-10-2025,132.879241943359,0,132.879241943359,0,0,46.7000007629395,11.3477783203125,133.483642578125,0,0,0,0,32,32
00:10:56 03-10-2025,133.318801879883,0,133.318801879883,0,0,44.2999992370605,11.3630409240723,133.758361816406,0,0,0,0,32,32
00:11:11 03-10-2025,134.088027954102,0,134.088027954102,0,0,46.2999992370605,11.3706722259521,134.362762451172,0,0,0,0,32,32
00:11:26 03-10-2025,133.758361816406,0,133.758361816406,0,0,45.2999992370605,11.3859348297119,134.307815551758,0,0,0,0,32,32
00:11:41 03-10-2025,134.692428588867,0,134.692428588867,0,0,45.9000015258789,11.4011974334717,134.637481689453,0,0,0,0,32,32
00:11:56 03-10-2025,134.747375488281,0,134.747375488281,0,0,47.5999984741211,11.4011974334717,134.692428588867,0,0,0,0,32,32
00:12:11 03-10-2025,134.417709350586,0,134.417709350586,0,0,47.0999984741211,11.4240913391113,135.022094726563,0,0,0,0,32,32
00:12:26 03-10-2025,134.582534790039,0,134.582534790039,0,0,48.0999984741211,11.4317226409912,135.131988525391,0,0,0,0,32,32
00:12:41 03-10-2025,134.912216186523,0,134.912216186523,0,0,45,11.4393539428711,135.406707763672,0,0,0,0,32,32
00:12:56 03-10-2025,134.802322387695,0,134.802322387695,0,0,44.0999984741211,11.446985244751,135.5166015625,0,0,0,0,32,32
00:13:11 03-10-2025,134.967147827148,0,134.967147827148,0,0,44.7000007629395,11.4546165466309,135.626495361328,0,0,0,0,32,32
00:13:26 03-10-2025,135.681442260742,0,135.681442260742,0,0,47.2999992370605,11.4622478485107,136.011108398438,0,0,0,0,32,32
00:13:41 03-10-2025,135.79133605957,0,135.79133605957,0,0,47,11.4698791503906,136.230895996094,0,0,0,0,32,32
00:13:56 03-10-2025,135.571548461914,0,135.571548461914,0,0,43.0999984741211,11.4775104522705,136.121002197266,0,0,0,0,32,32
00:14:11 03-10-2025,135.461654663086,0,135.461654663086,0,0,43.2000007629395,11.4775104522705,136.17594909668,0,0,0,0,32,32
00:14:26 03-10-2025,136.121002197266,0,136.121002197266,0,0,44.5999984741211,11.4927730560303,136.285842895508,0,0,0,0,32,32
00:14:41 03-10-2025,135.956161499023,0,135.956161499023,0,0,45.7999992370605,11.4851417541504,136.450668334961,0,0,0,0,32,32
00:14:56 03-10-2025,136.505615234375,0,136.505615234375,0,0,45.7000007629395,11.50803565979,136.83528137207,0,0,0,0,32,32
00:15:11 03-10-2025,136.505615234375,0,136.505615234375,0,0,44.0999984741211,11.50803565979,136.560562133789,0,0,0,0,32,32
00:15:26 03-10-2025,136.450668334961,0,136.450668334961,0,0,47.5999984741211,11.50803565979,136.890228271484,0,0,0,0,32,32
00:15:41 03-10-2025,136.615509033203,0,136.780349731445,0,0,44.0999984741211,11.5004043579102,137.164962768555,0,0,0,0,32,32
00:15:56 03-10-2025,136.340774536133,0,136.340774536133,0,0,44.5,11.5232982635498,137.055068969727,0,0,0,0,32,32
00:16:11 03-10-2025,136.615509033203,0,136.340774536133,0,0,46.5,11.5156669616699,137.164962768555,0,0,0,0,32,32
00:16:26 03-10-2025,137.274841308594,0,137.274841308594,0,0,43.0999984741211,11.5309295654297,137.439682006836,0,0,0,0,32,32
00:16:41 03-10-2025,137.000122070313,0,137.000122070313,0,0,41.5999984741211,11.5309295654297,137.329788208008,0,0,0,0,32,32
00:16:56 03-10-2025,137.219909667969,0,137.274841308594,0,0,47.7000007629395,11.5309295654297,137.659469604492,0,0,0,0,32,32
00:17:11 03-10-2025,137.384735107422,0,137.110015869141,0,0,48,11.5309295654297,137.384735107422,0,0,0,0,32,32
00:17:26 03-10-2025,137.549575805664,0,137.549575805664,0,0,45.4000015258789,11.5385608673096,137.604522705078,0,0,0,0,32,32
00:17:41 03-10-2025,136.890228271484,0,136.890228271484,0,0,45.2000007629395,11.5385608673096,137.659469604492,0,0,0,0,32,32
00:17:56 03-10-2025,137.714416503906,0,137.714416503906,0,0,45.2000007629395,11.5538234710693,137.989135742188,0,0,0,0,32,32
00:18:11 03-10-2025,137.274841308594,0,137.274841308594,0,0,43.7999992370605,11.5538234710693,137.769348144531,0,0,0,0,32,32
00:18:26 03-10-2025,137.549575805664,0,137.769348144531,0,0,43.9000015258789,11.5538234710693,137.989135742188,0,0,0,0,32,32
00:18:41 03-10-2025,138.099029541016,0,138.099029541016,0,0,44.2999992370605,11.5461921691895,138.099029541016,0,0,0,0,32,32
00:18:56 03-10-2025,137.49462890625,0,137.49462890625,0,0,45.0999984741211,11.5538234710693,138.15397644043,0,0,0,0,32,32
00:19:11 03-10-2025,137.989135742188,0,137.989135742188,0,0,43.9000015258789,11.5461921691895,138.263854980469,0,0,0,0,32,32
00:19:26 03-10-2025,137.934188842773,0,137.934188842773,0,0,43.0999984741211,11.5614547729492,138.373748779297,0,0,0,0,32,32
00:19:41 03-10-2025,137.934188842773,0,137.934188842773,0,0,45.0999984741211,11.5614547729492,138.099029541016,0,0,0,0,32,32
00:19:56 03-10-2025,138.099029541016,0,138.099029541016,0,0,44.0999984741211,11.576717376709,138.208908081055,0,0,0,0,32,32
00:20:12 03-10-2025,137.769348144531,0,137.879241943359,0,0,44.5,11.5690860748291,138.373748779297,0,0,0,0,32,32
00:20:27 03-10-2025,138.15397644043,0,138.15397644043,0,0,45.5,11.5690860748291,138.318801879883,0,0,0,0,32,32
00:20:42 03-10-2025,138.15397644043,0,138.15397644043,0,0,43.7000007629395,11.576717376709,138.428695678711,0,0,0,0,32,32
00:20:57 03-10-2025,137.824295043945,0,137.824295043945,0,0,45.0999984741211,11.576717376709,138.538589477539,0,0,0,0,32,32
00:21:12 03-10-2025,138.318801879883,0,138.318801879883,0,0,47.9000015258789,11.576717376709,138.593536376953,0,0,0,0,32,32
